0f30377aaecb80e13108b86a9e8ab392783f62f4f561431cca171d9cfbac375d,1945-01-13
0f5fe866666c9738ae50e2b6507e2804f309d5a68133e41c651f83b63305a364,1968-07-25
1019eb8497f8803e6517f2a8a232f33bb2072db8ab5a591340c9b79f0184e3ae,2023-05-24
1043c476ae2491ee88969d6ed588117b11b61dd63f102531c9798cec3d032926,1990-11-27
1141ac842a8b2db3c11dd3372644b82959b331b2fb9bb2fa68b6235a94ce9f1b,1918-00-00
1173654fa6915943fd34753520cc7538ccc575a45eaaee91fd7f10c6da9a99bf,1981-07-28
1175775cbf5ce04e3d2a1c741b1ce0d7e656f755ab9717f74767c26e6aa3e92d,1945-00-00
11779f8062032fdbce7ade4f82abdc062dd9772b56ba51e2e8c1e6c95ffc41a3,1963-06-17
11b846e35fda422743d099c95b2d241b25ca6d9c14947de440e9dd9e2570d6a6,1944-12-02
129f745789ad084d2bcf59eda5949231c3bc04b02e3297790be88ee96ea74b8f,1939-06-13
13370579d4b2ebc9644b58a8a9e756d286bf3a3d44ed18b4ff6ff4fa0d0ef2a4,2020-08-29
13e078c3eaa1092d293153d7b5ec14490a24b277897de9c05b8f8f8389d27ab6,1903-00-00
14091530d58699e8251e42c9a30f8f405cc9bfc50ee435e0b2d62aa4172b9e27,1976-06-29
14134265aa4cecfcd40d9b7c4648daa2b8fd6f6f30ade82a979d12d546a77b0d,1930-01-01
142d668213caae93a7c155d6ae990716d128bd7151be1504cacca3dffad7d055,1904-09-01
14e9eac62344a5cb54ad3584efe778d8e2ec7cfcd74679c094ea4f3137391071,1965-01-01
1510966ea54cc9477204186eea55302c342c8f093df61f095ec8fc5082134bad,2021-05-02
15e3d3a90c6d81a6955c194d316889bbf3d386a18d52f1ee4a0154433edcfab1,1873-00-00
16dc6cf2f1b4e7523a6afb7260a4e4993bdda73942c911e2b987b7eaf05fdd40,1969-07-04
1727ea84a7993b80ecdc3de6aafaa3052a8d4b06c2f4ed639698807ae8be5f97,1936-04-22
175f239966b9edacdd10b541339dbd6558ec2a12f0cc5df865f1bc2b86d8887d,1941-06-22
18d39581ac03b319c5441b9445dfc4326889d26540abc87cd51131d418f6e32d,1943-09-00
19672d09c95faf8c94c4302b53806e52637c90987e5be756e36ec88a89c694e8,1969-01-16
19f17d346327a36048d570d8fbabab989a724687cc0185a2c107e71b790044c0,1979-04-19
19fee6e2e8b4e5b1447a9c251e6b5509b67e59b4428bd06cc318675529628c8a,1936-03-23
1a334f0939feaa3a2268b41de8f9ca0bb609f389723500201b2e2d98cfed18e6,1973-06-26
1ae9f731b79a330ef846dd72e276e7db957f7abf29bbd7dec5bcc9e061bca594,1946-05-01
1bb33ace97a9eecdf8a5c50c3316bddc9d90c67c0b30e70e830cecae827327f3,2019-10-15
1bc018a31f6117328792465a5bd56f30896378c33e171797c81fbe4fc63dd968,1931-00-00
1c0039cbd71633991bbe2c1e23edb7650da28dfa227d39b96671975fbfded356,1920-00-00
1da38b6b9bd3a2bb4fad6a0909c0c750b7e78504fd22257f2b605f9e3f8c2737,2021-00-00
1e09f22342fc4aaa088f8caacca93a01ed5e59030282cd208916b64ea899a6a4,1940-07-16
1e600c8c044401f126c4528b6558b23732e350cc6c2ec78f443285f274a6aa93,2001-05-31
1e6958caf2c4f5f917cb32b16e735b6f11d65bf3a53f7a4ceeb001be0a29099f,1953-01-01
1eae31d463f7273770c53eecc8c92476d8b67a37361fbadb21065a794bff7b7c,1955-06-21
1f60d0656560f5a1a32302f37adc35326b7d16de12426495b8acf392578c725d,1906-00-00
2002aff9cc12306f98a63643028a68e005470ef703a8461bc988b9715e03aea3,2020-08-05
2162acb25aaa7f0204a5cf8427b53edec0b714745177eb8b2b8e6df737ee9563,1899-00-00
21a3bf743ab222c8d703fafdef2623be0cdf010d27173ef0b8b63437a6589af1,1945-03-04
21c3befeaa27043902b20e1f1378b19dd81e6c47e86e34e4f0d22a068667ba9a,2020-10-18
21dc5f712f40df59c39f0570e6116299f4270044d01942cba77b8a0f4e529687,1997-05-20
22969490d9ee14f8d53e36790ea692e18f0bcf5cd1c10234026b0d1ca8ddee89,1998-01-21
23a9444dd1a91c06a51378762924ba7559ae36ebba5d52a520a2459b4a752292,1974-06-15
23b4c30de88465723cdf78ae315bb9004e99de43adaa636cb48a7bafef35c966,1969-09-00
24f56115bf5177207c19522bfec19a32f8bc8e19cb4193f391fba0168bcdc086,1940-00-00
25f2197ca924f929f02133555cec4136184ab877f7f35294375d5a593c0c54cf,1941-08-25
26316b1912afb2a361801223ef42d722d12c110fd7734a9478cabf00fd54f671,2006-10-15
26d3dfbc4eae022a8b0fd6f83f0bc31dfa201ccffdf4f495e3f6de7067fa667e,1870-00-00
2711acdc271be278c04b178df6cf1f90850d21295ebadf50a15c8fbb1943105a,1969-06-18
27643ee0032fcba00d78d2954559a115a44820dbc55f34f0adc4319b19a17d5b,2020-08-03
2800f22a8c4916a1f9ac835930ca44141298ef4a1a6e66ce3dc2e5071c6310ba,1937-00-00
28857ca066ccbfb1bcf18d9ffca30adf43a36f99d0326310b280742706bfc492,1952-03-00
28c42b422288348197602486d49b59de75f949e7e3fded09031f6010f7cb3459,1945-01-01
296528f61e7db9d5708e833a0ca800c76ad02ca26a4636b8375f43c87dda29f3,1941-07-27
29ee5b13b9febff4d893d28506e2f4fc302cfd64e58e4f4590ee3d11fa0b20be,1944-06-16
2a57243729b314199bddee07fa24cac948d0b719c1b5e321f2ce44fc86e1e685,1974-11-06
2ad4819fbd8906c7d64ee4e255cf58f2a1d3f7125df0afbbfebc5c50bdebe2ed,2006-10-16
2ae67899a6db1a9b7c98f76946b38d496e405d221f8f72c3fa67aa6786daea68,1949-01-01
2b165d3cc90e773a1e0e1c91f854d7ce8c3b0f4b4c04ea254c65045ff06612c7,2008-09-13
2bfde9a8d79b67f453123512ec34767515407bb32766babd3a03c199263e3330,1905-00-00
2c7a9dec3c5c3867f51e0d2a3b5e1d5d2a45df760f263107ed939c3d4b3d15ad,1987-10-14
2d1ff078d7a1b6e62226723d35d0ff520381c5feb639f8104058b8783b0358f2,1933-06-15
2d4dfaa6790c8d949d8d553c56d7c0265ea516de04110f7bd88c41839b4e7b4e,1952-04-14
2dd6317981b3be2e3b7c897f81a9c64e74a126a543a05b5db21789524289680d,1936-00-00
2e370f6933b2fa758fb3c589fe52bf7ef8295515edfd543ad03c75952b00b204,1954-10-05
2f834b4fb251821298a698a08da29753d1779abdbafba3dbf73430c1edddd469,2016-02-05
30bb1edb40c9279df67896ce50bfbaedd219bc89649a1dde127c6c03ab8d63e9,1942-06-06
34cb829707fb6c2c8f263e3eb5256717c5477ad21af2ed60ca728629a3fb32c6,1969-06-15
3507e9a8889d9b5e17c0b530cf16969ffd3dcd6c3dbb86acc333d108d028120e,1977-00-00
362994165ad6cef97665d3cb031c684c133559596216cc14fb5c5f35a425c0fe,1997-12-24
362d4871638c9f1f49d0645e059c42191447252ee1c6556517739fa4937368a4,1949-00-00
36e5c4ce517a8593403f968596983d9c42528bccf56ae11cc7db94444db2faeb,1927-06-01
380e4d41d0ac8fdb34939f8df6b2561457d8d5117d2bce9fc2bdd0c27ccc96d4,1941-12-00
3874c943af70d0c75995876bcc11840b8b19afbea7bb74cd2ea372fd8442abf1,1963-05-25
390e488250fb24be6514d6f583c9ed0fa5f2b801b7db1b73295c7454800b0cb1,1949-03-00
396143618433cd7dedfda8856b203d29ed02577aa98057c3491a46a0c393b67c,2020-08-15
3986fe8fb7d82f13a587d5bb141900f16124ed126a2616bc96e6f63084e22715,1962-09-00
39fbe83c4bebe83e5bd03addb0ad9d705208ef01c2b20b102186a73b10ac5dc3,1941-00-00
3a099cd93ae81958d45e50f793db689077536b9a7420362f1a8da12a567aad4d,1942-06-00
3a306ead3e1ecd9c9f8fa8d569c43cfc18d545ad67afafd740d34c4b493a1467,1951-01-01
3a7b58eda6fae57b65faaa218f88041020ba46bd1ddd0296c4e5ff1f4d2a1e23,1963-05-27
3aca3675a931a16d8818ad0e3ab608434a0b19294520d03e6aac931db6413e84,1990-12-20
3b1420332220b9cafd7ab537338ba328546ec0a545427fd60825af305d52696b,1930-01-07
3b62552a0f0ab7d1d27ea99b57de36b4f747ce62dd570e7ee5a04900f94e5c66,1997-04-30
3ba1a0d5fe1c2d0f05917418ec2fdde9b840d01f2f35a3bc9a3a053ee60635bb,1928-00-00
3bc8e7cfa52e8bf738ea273eb0f1987bdc4a55c87b6b9f02f5ceb37ff7e32a65,2023-05-25
3c9aaccfabdfbd75a9db6034bedd02471b455e320d9f772db0e9afe1718a1da8,1945-05-09
3d170325e6645220247b7e4f1d35836eb9d5706d3f30e5270bbf42f7b8292d44,1939-09-01
3f55a6aa1e0a649304267c23132cb452a0386ca993be1b6f0593c1d732844fed,1911-00-00
3fb27734b7494d5d135ae90469c5a00d04a6e4a6f8b647f938c6ea5465a9933b,1962-09-01
400cd1c2055d2a0b347496c381480750442e44ab4cee67ab055ae95954e53070,2021-05-03
406993b77d81b5e5ecfb535d3e7e748f3a1fcf12a78c3b51280879fff1fabd60,1955-00-00
40cce9f15315cec899ee148654d3b13a438a4e91aad97ee42f76858b55dfa00d,1948-03-01
40d115eb97d2d91f38dfd46496c8d3a91db98e572aacd276930c80f41376baac,1961-09-00
416bf0058bfd425552b24033fb16729cbaaa660c9e6960eaeca62292502a4d4f,2017-08-25
42844451c47ee40437664617229ff701b424ef327a7b6fda86e0516036542430,1982-11-26
42d4be5f89028aafa53ede665bdd99cd0196b06bae174097c32c64a305f5f2ff,1945-06-00
439fe500dac671b2da44e9421edcdfb343d35741fd1b8ee394a51cd50bb83a73,1969-06-20
43f931b4e463acf46c08ba4ffdd647baa16db779145c2a012ea7b6d95f461c2b,1944-02-01
44bdee8a1b9b76a17bc69869894f2d5d99736b7782112b6106f3c494941fe99a,1962-02-01
45d7e51fc3bf69599e45f393fa480b4c58b9dc839c058a6ba69d29d650d9adf8,1932-00-00
472f3942ece893fc9d7549a8a2da0f395c974c53a719a1c2a43deffc372ecc4d,1945-02-23
477fe2ac9f8d0cf7b996deca5cddf2c5d364ee189dcc64683d7fb6bb21c1d56b,1969-07-16
48153d4c6d514839e48a25d5699c201851bd18daf537f01c39fc75b8741e9561,1885-00-00
486a4a93e3b7012d5cdfea5d1e2fba12bf8034ca3c705efc70eb2d6f649fd708,1933-09-00
494ec268b8d5cf0484644639a56a402191b28e42700a63d369aa0f35089475bd,1985-03-21
49659fe9a32cd72f3172c1b16cc3057ca04901cb930d002a59200b7a5d1cabb2,1946-01-01
49a6dd00ed327c4c3c05c9a0485b0a34d28c838311b590f6f68ad8414fca700b,1986-02-09
4a0b2bec868f0cdb6949d539d6926790ed4db5b38b58237613dd8d350070e093,2001-03-13
4aad7db973a132ab700477edd38c803dd25ad5a9ca3aa300e564a099acfe9f94,1933-00-00
4ab907869656397f0da4cfc2473795ad59fbf0852afae48ff4ee464ffbe0d0fa,1951-01-19
4b267f7059a46c4779e18c1f2f8993c72ddfdfb83a8747757bd7bec1a38bc5b3,1944-00-00
4b3204c9e8f40585850696cd1713746e2a98e9edf119ac1686f689e33e7f17b1,1935-09-00
4bb3b7f655ccf8e09f83daebd401c86094a6a7e7e715d6a67157ad368ec97663,1960-00-00
4c2eff66f7a77c13eec67f7145714d05fd56620a89df37ca74b7a4a1d60b6473,1965-06-15
4c4d77ddf560dd7a063b39d29a426ab6f265cde94a8559946e1de0d4d1fd0cbf,1955-07-21
4d4fbc8f3353258bac03c8075b391cde64647ecc6b73d4a33f354b77d66908db,1988-03-05
4e20b417e97c54fa208367e624fc7958de049afc891467bfdcc02bc16ee3ee5e,1951-10-09
4e49edccdb4791ceda213d24a91864f923abc4b4966a0c03636ab6c5ec6a9c29,1960-04-01
4f1d788a97722b75559273f99235db528de3bb2981823afd2829bdb69772901e,1974-09-01
4f34093072fcb7c32d56f071f57c05d48d41674da700a4d36181996e5f9df534,1950-10-09
4f3f92c40c3313ff2f1de3b23000dd8f348018171fc4a405e33c805097957b88,1945-10-01
4f798bff9d129ea96b1fbc797df2faf561b46713da64ac9a6f14d8ce52be5b42,1938-00-00
500fb312a5c0130cec006a8a37764e0e4da44090dc4fc52bfacf5e5f9bf2ff47,1985-00-00
50d1c5e731cfd7be9f97549893347ff44589bacf77529ca9afe7d4436626bd4f,1973-08-01
510f17d20b7a6ffbbd017e889ab06404587695f0243ff9f849c3e5e97c0904d5,1969-07-12
5177892456f23bfcb42a8e288869a2779474034de6ca0c9679f954d98db26079,1967-09-06
51ad5775d4fd83d2495ddd9d1328aedd2faf5a34b3ae6ef945350d745dbdb40e,1968-09-21
51b457ef654acabc616aae257e9f261b04d3432df1ba302c8811f54e2a784b97,1961-09-08
51fa9ebf3061a5a9cb81da7475346e8cdd907ea87cdbd6d0f9124db72f3e009d,1964-10-12
52062dc6b2ede060b8458833ad2bae9dccdad7266e1c7694fb551f13bcef2f1e,1946-00-00
52d090d98eedb439a538d3eef79707a628f0098c642a1dd99115088e833a1d98,1939-00-00
53ae8b09eaa3596588c8ba9619a37103a9b376c8e0de399d471fd2c34217ae22,1877-00-00
53d8e5ef9f07817dca96033b6571d01549d94b33e9e894a3c7a9774b854d0418,1969-00-00
53f5318eed4f19247d1913065c0b526dd5647bae3d9e39d7eb11c13d6d8f822b,1969-07-21
54178b4caff6dbc8e2865ca433ced585387dc4eec03250762ea1180fc4350028,1961-08-26
54c592bfaf21db93ee29b04d09fb9c8d38ecc73dde4aed2c4f1bd261b20c80e2,1963-00-00
55a7001a8d8822ab3de2e9bcc6eff94ea6d5a9c0b87a7df31bc7dd3155e80455,1931-01-01
560ca9e25c01e85768a371b157df50b833865c45a4d2c4e765c98bb2be9eb4bf,1968-07-18
5626b1505b6e668ddd0b32920c3b1093c53a6b24f40a9e2179d6df1580bdca33,1948-02-22
5659f4947ed7351da36739966c2494ae21b068bfe4d55aa002d597851cbac1be,1939-02-26
56a98651c5afd2cd3326a83b401a50c2a5521654b3b9be3edc2a68a0541022e6,1989-04-02
579a2cd598615d8ee021f16396c4537a5e7fa8173dd54291c7ea8d3a6d44331b,1943-03-18
585985e024a6e0f97d07f215dca142c3d536cb06a1ac226d725b1673daa6919a,1941-07-07
589ca5ccfba0de16bf8c50b28a54752078cf01e566751d4235fbe3ce74553e94,1955-12-06
58e7ac62817cd079730fc74deb480d7c079ea2fa9d423139a8d57d3e6cef28fc,1946-12-28
599c8c2822be8fd254d9e06641281e81f60886113ceb83a619e95bd62abd3127,1939-05-13
5a5348a6b40a52befe10a423d4562d483c429d14287395c2e46d068b8b75529a,1949-10-21
5aeef3498accc44b53727ce1e89e40588431921f27fd4702a983526dd8fb5fff,1965-12-01
5af42c1bb2fb6dd6e181f6fc4a68a7c27b4c3656d3ad14560f480610c258249f,1935-08-04
5e20118555b5f4bc4c415569d398015372038a5231eff3c68dddfb183fbff6eb,1947-10-00
603aeb680320c096b34e2b776be704ce854baef6a7d2166416eead4f4dfe8efa,1940-07-00
609b20a2c3acb4ea59dd52623762abd229a6b2c516e08b89ead4eb5a4aeb9922,1969-07-06
609f8df3c6131f9d571ac7010f0f854634021ee1a5eccc26338fe3b5a4b6608f,1942-05-30
613e38b472f9d94595c93f8aba1944af05a8524fdf9b582487de851330be8f7c,1949-08-19
61dce1d43dcb97ec5bd7d3a6f439c3e408488bbb2fdc0e5c0d0c97d836b7b11e,1956-00-00
6285d51738deee0493a50dcc3e76f53c0a5e1c98782722afbf14aa878ba51bd1,1915-00-00
62b5c1c12840d1450d5cebe2de5c893bafa9ca69d2d1a014ff9f7471f34bb43f,1948-00-00
632b61d279264d13f6f1079695f123db9768d7df9f37aad78c7d693853002eda,1954-08-00
636f8783ebe5619d606af201eea067c1f6b278f6d21cbc0a1fc7b578d177623e,1944-01-01
63ba1eda7eaf3afbc21769a9125d618255c6b888c11087b84bf432edf665dd4b,1939-10-00
6462e4a4e4b190cd85482104304f0581a8d2779011a43710068cb6f07efb9abc,1935-04-08
651037262f56aa9e36ba5a1d2b7a9cac3c743c37315fe2b11ecd77f3cd027ae4,1947-00-00
655b6e7cf239cb83934ebf3e6f019aa0033afda90f5612235600869898d64631,1949-09-07
6762e2541008fcadd196d9db883b776641d5f68a1bc1ec55aa3fe67ffa529330,1945-10-00
67aae07b93a2315bafbae92c564b7e0d6dc4d5f52edcda7b27100f437c96dea0,1887-00-00
686f1e8aec48c0cdfaf5115c673cda5aefc36f2e0a9436e0ff9b9271852dd8f6,1896-00-00
688cc4973fe1ef348f20ae718bbccdab0d31b00b1ab41edf6834d23273a18d1a,1967-09-05
69817b51de5fed220cfdd2cb37ff48d6ee8206b01e53731ed565bb108aac21da,1938-02-00
69f475c77100474af4ccd1e6e73dcdf308afa89dfb7939e5c6b2208072bd9e6a,0000-00-00
6a289c1db104b7208672c6e716a2d21344661ae25cac7a4a3013d41326590959,1952-00-00
6a3eef649f3c97507126e006451c4829c5bb7761f4f87704a22fd43ede5d8180,1997-06-01
6a500e457ce4acd115d9bc4d601206ec1bccd43890035d56f1ea653c2f5e9260,1923-00-00
6aa33a10fe5ca8c6185708ca015a98cf2d08f45ec145b7510c0d35bac758a174,1996-06-21
6adefca1e3160244436737202916fbdd6253c8edce6b9334db65eeb4667ddda6,1926-00-00
6aee05bf8131e60877d23ee3682a5f77e5d4d20b7deedc6de5ee48b5afc46b37,1969-06-17
6c5bc3b1f601f9af200c6299a0d38b2ca845d1117ba48541c9de46b30f0f2b03,1944-06-06
6c6071f74230efdd7afb5571d622fb830d60890272a2d1d218fb2b6e11b075a4,1967-00-00
6d2ea4e9284b7d6900b719a79d9a10423abdbc1270e67bfba57139ad5955a0ef,1949-04-20
6d9e5a80fec4b1e20a79fd85149cc67a2f90d1552981f11b048c5620f253c57c,2021-01-07
6df10be83db57cec18a5b5d2652ac619c839063c508875f8b42d9d0803078c55,1963-04-01
6e3137c108704d19bfafefe8127ffbe32f211ec84a2a61b3a73c839ec2e6f827,1997-12-29
6e4dc9c4f044832e75880de83004200c649672f421a55f3912672d066e29d4c6,1967-08-30
6f3e5a5cc5be1e53ca0458554bf27af42ed1bb4a52b7c740757f7a3601fd25c9,1917-01-01
6fee81033cc581d0b08c66eaeacd89e2b38e2a411a4de0a386d6ee60118a92c9,1977-11-04
70241ddbd6ce33597d89d9904609c67de9392fae4674ba8d1c0684354e14a89a,1944-12-01
70c08b355fb7caddebeaf269ecb2aa4e61d040d17d2e951bbb0c11c8fd0556bc,1935-11-00
711ff364923f40429c3ef275d5b92561375741319b084c5733dbe389e1ff5c20,1941-03-00
719f29f046731923b1e7778f18d097ec9e3a3264849d533e5b5b997bcac16bb0,1901-01-14
7221bfda71b570aabb85f1de6431eea314342ce015c31c52fdb54ca101d35ef9,1981-08-24
72539c162d2288394fc71b9685b8dd19cda4f632fb2017546ae9dc6e30db11a9,1945-09-29
72c2d1f2faf6836c14ed7c3625ba2e39cfdafcd254666eb50736e436caa993f5,1954-00-00
73d85e9717b1b8206b27dc58b63d649c8fad12b8dd1f8adae7c3d6fa3d2d2e41,1985-06-00
74c4bb17ad81e28e85bcd6cd16a08fc269172872bbe74949e817855914cd2f29,1904-00-00
7505450c4951203ff69212053ea9b3e2e010c0c4778feaba103f7652eda1f8a2,2020-08-28
75c1e4c5382b4b7dcc37f2b754f20b043385a22e31ca37009a15bd5687342be6,1949-10-31
764ed78a9d74ba182c92a4880d81b92f375eac45316fcf9a670348c051e632be,1955-05-21
767149b5beaae1e2e235966afbd791170614092752a8af31a31d35f36f96b056,1988-07-01
76b16c8b0eeedb8abadd123d0a81b6a307e62c7558809499f8fe0e0d27d7fd95,1979-04-18
76db55886748c1475cfccde4d4cd6322a78987583cd6966fac1a83e510feadab,1938-06-07
7718a763e276efc771495f2bdf99ffc6d0a9876a4f6d72ef185d9e069a6e3b82,1934-09-00
77a5cdb5921f74151feb0fe0a37c0dd3b45089508c59cb1f6265a44a700893f2,1943-10-06
77e5f596591e5a89e5739efb33c0e78c975d8a50c24931c7221ea8f75863dc05,1962-00-00
77faa66c41be7021860b479d5943197cb4c064b76c90e9c9055cb6bc9f1aee9a,1943-04-12
784e4407373b7cc4042cc5e443f425a3e415c55d5f2d275e30c2b37670c12d54,2003-09-08
796667a3863588d9eb8362c9474ae30e4c7602471a2ea1e64011a0f7bd6f9832,1875-00-00
79c651312f444c7cae579a0257badfdc5f6a99719324deefb8f25c9fde0c2a8e,1975-11-06
79c7e519c1b3a1fd5ddeccf3b1f5866717882adafa2648c8bcac3b3617a7587f,1942-01-22
79ce46beab8882944a9e39f0ab44867bab93ae399f596ae196bf66aeaab82865,2001-04-02
7b0efface388823120f39f8bd74ed826bfd84f36bd025eaabbe08841ac4afc19,1962-09-16
7b5ec58e98a0f02c0fc07220699809043c3f33475f8dba9a40ad7ca384c965d2,1951-06-14
7b8cd36c04a4eb8ffba24dc1ae0ded5678245b846e5597ae1cf8fac36d4c658b,1929-01-01
7c32383c7d235bfb21df1e92026287028eeed9f7ca3bb7a0ae2cb610081d20b4,1929-00-00
7c8aba493b1916a440184cb930270f4c3ddd76b93672d6119262fbb8db5b436a,1943-00-00
7d0b0cf92d55e8c09abd25c100a44fd021bb229a9623be63aed631c0e675e47b,1900-00-14
7d3165f663c73c475cd1b49363febffdd35870919597f5cbe4bcd4e1924230dc,1945-06-09
7d56eaa58eb294afb9f7d0bea499a4c2de1ad8d3d50996e9e96a10eca3f7e8ee,1968-08-05
7e6df94e7b203733a3ae7b259aa35f14cac73f0a2c1f1f4d3f61720ec6b9da76,1969-06-22
7ed06d553f3cd9280a3096b1de58e36b7c5da9d130c67d4b145d981d479d58a5,1964-00-00
7eefe2e534472be5a0889299acca04c76231c9ec6691e4fe49c845d20a73bc6a,1942-03-00
7f869f26509ee891fb307dd0122629d0cefd2b316db075186f4d2c442cc15958,1963-09-00
8042b02a359468a093a9d161981358bb2b17cbece866c857ffe605d2268df3f7,1949-09-01
819fd6ec3069941de0b75380169d887d18a43c6490c43cff45a06f82f3837c84,1898-00-00
83601cab30da08f8650d7cf220f6e50d13a51e3f013d18432e8fb0f1439495a7,1968-08-12
8422398cfcf0b23fe447d851673033427dae63453b95074035338e626c9989d3,1944-05-17
84553465379d9a6e2f777e87c37e5e09b8bbf2985afbbd06b40b3213afda036c,1978-11-02
8531f29882b1fe4f17958f75c65581a1b8d60ff155a314f92bc2ae0c0433bbc1,1927-02-28
86a81f79f25a4d7cbd7138268a2f93f3d892e09e03924f57f39ef3e7c40bcb53,1997-01-26
86c6e380189afd488f4159a24d0755a16d8e94a390a1cafed17c6a5461c70bad,1927-00-00
873fd68d5812154fbef807e9ed715ee78e6669d9eea5fc69a74df4b2e6ec6951,1990-00-00
87946bf5a0fc45fa6bd91be6dd35a607a36d1c85d7a6addec7f5b18434b838d5,1866-00-00
87ad4d0c5cfe368a194cf2bec4880cb38bac04826f3d5b8198300334a0c2a75f,1926-10-15
87f26a7aa123903aa5c36cc67bbfe190f7eb0af9247030b594820d1470dd58dc,1963-06-00
88613654a198444f2b5c6b93dc4af516175c476192d449cc1eb24723045439d7,1869-00-00
887036e82d0144882b62f72e2dada70995f3fb35059c1bea8bd6fb26be8399aa,1945-09-00
8889122a098b1216181c94a41b0019e60ddd502824b3d32a89a491ff121f8049,1964-01-16
88a281cc8b5b6c2a83adcb7cbf876fb18e9b5fdd95e23232a5a6ac18eafbad7a,1984-03-31
89389a69a31d6358b37fb4046ffebe33ba085cea325e78136c92055d8f153436,1928-04-04
898f87a5164dbd74858501bf48301cdc766483051afc36694803613a971b7dc7,2001-07-26
89914b9ced55840ac7b9f198f8c78896db04b83d845b39c34951a0526db53d40,2021-01-04
89a548724ca203d57a9bf7a1efb81d73129984ce9bc4ea784e3503351dee30ab,1949-09-00
8a3fd624020c75412fa2e09db5ec713d03c5c56ebc44bf577e95c4ab739f6538,1927-06-07
